Domain;Subfolder;Problem;Steps;Total Time (seconds)
blocks;strips-typed;p001.pddl;       6;0.10
blocks;strips-typed;p002.pddl;      12;0.11
blocks;strips-typed;p003.pddl;       6;0.09
blocks;strips-typed;p004.pddl;      12;0.22
blocks;strips-typed;p005.pddl;      10;0.25
blocks;strips-typed;p006.pddl;      16;0.29
blocks;strips-typed;p007.pddl;      14;0.26
blocks;strips-typed;p008.pddl;      16;0.25
blocks;strips-typed;p009.pddl;      28;1.91
blocks;strips-typed;p010.pddl;      30;2.04
depots;src/test/depots;p01.pddl;      18;0.12
depots;src/test/depots;p02.pddl;      18;0.40
depots;src/test/depots;p03.pddl;      44;6.02
depots;src/test/depots;p04.pddl;      41;19.75
depots;src/test/depots;p05.pddl;       0;
depots;src/test/depots;p06.pddl;       0;
depots;src/test/depots;p07.pddl;      42;5.27
depots;src/test/depots;p08.pddl;      47;45.86
depots;src/test/depots;p09.pddl;       0;
depots;src/test/depots;p10.pddl;      46;27.05
gripper;adl;p01.pddl;      11;0.07
gripper;adl;p02.pddl;      21;0.31
gripper;adl;p03.pddl;      23;0.40
gripper;adl;p04.pddl;      43;229.53
gripper;adl;p05.pddl;      45;432.62
logistics;strips-typed;p01.pddl;      34;0.16
logistics;strips-typed;p02.pddl;      34;0.17
logistics;strips-typed;p03.pddl;      33;0.15
logistics;strips-typed;p04.pddl;      38;0.15
logistics;strips-typed;p05.pddl;      25;0.17
logistics;strips-typed;p06.pddl;      10;0.10
logistics;strips-typed;p07.pddl;      30;0.15
logistics;strips-typed;p08.pddl;      24;0.15
logistics;strips-typed;p09.pddl;      31;0.15
logistics;strips-typed;p10.pddl;      29;0.16
