Domain;Subfolder;Problem;Steps;Total Time (seconds)
blocks;strips-typed;p001.pddl;       6;0.03
blocks;strips-typed;p002.pddl;      10;0.03
blocks;strips-typed;p003.pddl;       6;0.03
blocks;strips-typed;p004.pddl;      12;0.03
blocks;strips-typed;p005.pddl;      10;0.03
blocks;strips-typed;p006.pddl;      16;0.03
blocks;strips-typed;p007.pddl;      12;0.03
blocks;strips-typed;p008.pddl;      10;0.04
blocks;strips-typed;p009.pddl;      20;0.08
blocks;strips-typed;p010.pddl;      20;0.07
depots;src/test/depots;p01.pddl;      10;0.04
depots;src/test/depots;p02.pddl;      15;0.06
depots;src/test/depots;p03.pddl;      29;1.51
depots;src/test/depots;p04.pddl;      30;3.98
depots;src/test/depots;p05.pddl;      44;96.18
depots;src/test/depots;p06.pddl;       0;0.12
depots;src/test/depots;p07.pddl;      21;0.32
depots;src/test/depots;p08.pddl;      34;82.99
depots;src/test/depots;p09.pddl;       0;0.10
depots;src/test/depots;p10.pddl;      25;1.25
gripper;adl;p01.pddl;      11;0.03
gripper;adl;p02.pddl;      17;0.05
gripper;adl;p03.pddl;      23;0.18
gripper;adl;p04.pddl;      29;0.75
gripper;adl;p05.pddl;      35;3.96
logistics;strips-typed;p01.pddl;      20;0.06
logistics;strips-typed;p02.pddl;      19;0.08
logistics;strips-typed;p03.pddl;      15;0.05
logistics;strips-typed;p04.pddl;      27;0.18
logistics;strips-typed;p05.pddl;      17;0.08
logistics;strips-typed;p06.pddl;       8;0.04
logistics;strips-typed;p07.pddl;      26;0.25
logistics;strips-typed;p08.pddl;      14;0.05
logistics;strips-typed;p09.pddl;      25;0.12
logistics;strips-typed;p10.pddl;      24;0.11
